color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
37162.0,1112.0,12453.0,466.0,277.0,Jasmine
39813.0,1143.0,12432.0,443.0,316.0,Karacadag
37893.0,838.0,10263.0,290.0,125.0,Ipsala
39902.0,1179.0,12608.0,454.0,232.0,Arborio
33867.0,1338.0,12197.0,562.0,321.0,Ipsala
39016.0,1193.0,11784.0,503.0,357.0,Arborio
30131.0,1430.0,11262.0,652.0,177.0,Ipsala
42020.0,1021.0,12377.0,393.0,216.0,Jasmine
40644.0,1064.0,10230.0,363.0,408.0,Basmati
37414.0,1343.0,12094.0,572.0,365.0,Jasmine
35490.0,1143.0,9434.0,376.0,265.0,Ipsala
39132.0,1105.0,12083.0,496.0,399.0,Arborio
36471.0,1275.0,8069.0,527.0,241.0,Ipsala
40747.0,1085.0,8977.0,378.0,356.0,Basmati
37066.0,1133.0,10799.0,521.0,222.0,Ipsala
40448.0,1139.0,11100.0,418.0,393.0,Basmati
42437.0,1091.0,12139.0,425.0,298.0,Jasmine
39687.0,1135.0,12289.0,460.0,339.0,Arborio
39883.0,1123.0,12344.0,478.0,241.0,Karacadag
41027.0,1097.0,12332.0,415.0,269.0,Karacadag
34283.0,1416.0,10853.0,606.0,185.0,Ipsala
37659.0,1208.0,12117.0,516.0,421.0,Basmati
41471.0,1237.0,12246.0,476.0,410.0,Jasmine
40265.0,1079.0,11443.0,499.0,335.0,Basmati
40113.0,1183.0,12445.0,485.0,359.0,Arborio
34560.0,1133.0,12184.0,415.0,147.0,Ipsala
41571.0,1071.0,12425.0,441.0,357.0,Jasmine
36645.0,1621.0,9417.0,517.0,220.0,Ipsala
35963.0,1321.0,11748.0,584.0,237.0,Ipsala
35503.0,1228.0,10837.0,558.0,173.0,Ipsala
41702.0,1100.0,12320.0,451.0,223.0,Karacadag
39800.0,1183.0,12569.0,563.0,350.0,Basmati
37508.0,1216.0,12415.0,518.0,429.0,Jasmine
39793.0,1268.0,12394.0,534.0,433.0,Basmati
40637.0,1036.0,12539.0,420.0,313.0,Karacadag
36437.0,1225.0,12391.0,583.0,473.0,Basmati
41953.0,1216.0,12339.0,487.0,305.0,Jasmine
39506.0,1142.0,12446.0,446.0,319.0,Arborio
41298.0,1087.0,12306.0,436.0,240.0,Karacadag
40855.0,1116.0,12375.0,428.0,289.0,Karacadag
40950.0,1081.0,12437.0,467.0,288.0,Karacadag
41918.0,1056.0,12363.0,400.0,230.0,Karacadag
34657.0,1125.0,12062.0,504.0,192.0,Ipsala
42150.0,1005.0,12392.0,429.0,312.0,Jasmine
39971.0,1167.0,12462.0,478.0,301.0,Arborio
42414.0,1124.0,12365.0,446.0,278.0,Jasmine
39528.0,1046.0,12338.0,454.0,320.0,Basmati
41832.0,1294.0,11387.0,552.0,264.0,Basmati
40597.0,1093.0,12280.0,465.0,325.0,Arborio
42006.0,1049.0,12312.0,410.0,290.0,Jasmine
42778.0,1057.0,12128.0,412.0,278.0,Jasmine
42154.0,1075.0,12214.0,488.0,372.0,Jasmine
41962.0,1115.0,12410.0,446.0,231.0,Jasmine
38383.0,1120.0,12496.0,464.0,326.0,Arborio
39519.0,1212.0,12232.0,544.0,376.0,Arborio
40799.0,1014.0,12190.0,489.0,417.0,Basmati
40727.0,1205.0,12387.0,436.0,282.0,Karacadag
36161.0,1340.0,11770.0,504.0,142.0,Ipsala
40120.0,1471.0,11854.0,516.0,306.0,Jasmine
40491.0,939.0,11961.0,398.0,290.0,Arborio
41730.0,1028.0,12362.0,412.0,242.0,Karacadag
37022.0,1111.0,11041.0,482.0,262.0,Ipsala
41890.0,1145.0,12404.0,470.0,250.0,Jasmine
40899.0,1037.0,12308.0,389.0,235.0,Karacadag
41674.0,939.0,10696.0,434.0,524.0,Basmati
37094.0,1138.0,10087.0,405.0,183.0,Ipsala
41433.0,1187.0,10150.0,523.0,374.0,Basmati
40663.0,1109.0,12403.0,463.0,308.0,Karacadag
38460.0,1188.0,12356.0,569.0,372.0,Arborio
41160.0,902.0,9883.0,329.0,437.0,Basmati
41890.0,1038.0,12418.0,415.0,247.0,Karacadag
35138.0,1083.0,10096.0,491.0,188.0,Ipsala
41934.0,1066.0,12405.0,435.0,239.0,Karacadag
38733.0,1122.0,11690.0,578.0,480.0,Basmati
38170.0,1228.0,12679.0,524.0,315.0,Arborio
38320.0,1090.0,12674.0,498.0,378.0,Arborio
40197.0,1025.0,12363.0,461.0,458.0,Basmati
39028.0,1064.0,12389.0,404.0,290.0,Basmati
42296.0,984.0,12038.0,450.0,384.0,Jasmine
36687.0,1396.0,9620.0,558.0,207.0,Ipsala
32215.0,1149.0,11911.0,525.0,164.0,Ipsala
39823.0,1226.0,12578.0,476.0,420.0,Basmati
35587.0,1148.0,11943.0,458.0,100.0,Ipsala
42586.0,1184.0,11815.0,453.0,304.0,Jasmine
39115.0,1070.0,11171.0,445.0,449.0,Basmati
42309.0,1152.0,12264.0,507.0,258.0,Jasmine
41540.0,1133.0,12483.0,431.0,272.0,Karacadag
33354.0,1513.0,11848.0,597.0,265.0,Ipsala
41762.0,1145.0,12551.0,475.0,287.0,Jasmine
41361.0,985.0,10416.0,420.0,493.0,Basmati
40002.0,1054.0,12089.0,445.0,359.0,Arborio
41175.0,1148.0,12270.0,422.0,307.0,Karacadag
41853.0,1038.0,12373.0,383.0,182.0,Karacadag
36747.0,1052.0,10580.0,473.0,356.0,Ipsala
40350.0,1058.0,12540.0,435.0,304.0,Karacadag
39943.0,1290.0,12208.0,496.0,162.0,Arborio
41256.0,1023.0,12314.0,398.0,219.0,Karacadag
39777.0,1183.0,12674.0,496.0,279.0,Arborio
41618.0,1182.0,12383.0,427.0,241.0,Jasmine
41849.0,1100.0,10339.0,512.0,409.0,Basmati
41321.0,1101.0,12562.0,469.0,330.0,Jasmine
40117.0,1046.0,12402.0,448.0,335.0,Basmati
37318.0,1253.0,9822.0,414.0,313.0,Ipsala
31486.0,1068.0,11647.0,446.0,127.0,Ipsala
40355.0,1192.0,12403.0,506.0,281.0,Arborio
40849.0,1219.0,11068.0,479.0,513.0,Basmati
41303.0,1146.0,12302.0,424.0,214.0,Karacadag
40071.0,1113.0,12558.0,454.0,300.0,Karacadag
36475.0,1070.0,10763.0,377.0,215.0,Ipsala
40097.0,1175.0,12260.0,489.0,310.0,Arborio
39622.0,1257.0,12136.0,496.0,225.0,Arborio
39968.0,1194.0,12173.0,510.0,308.0,Arborio
41477.0,1037.0,12314.0,408.0,267.0,Karacadag
37858.0,1127.0,12594.0,521.0,429.0,Basmati
39407.0,1155.0,12507.0,448.0,325.0,Arborio
41944.0,1136.0,12473.0,450.0,306.0,Jasmine
39760.0,1047.0,12495.0,422.0,252.0,Arborio
41280.0,1086.0,12372.0,427.0,227.0,Karacadag
39326.0,995.0,12662.0,447.0,361.0,Basmati
42052.0,1187.0,12379.0,447.0,304.0,Jasmine
42228.0,1117.0,9924.0,493.0,501.0,Basmati
42252.0,1025.0,11959.0,439.0,326.0,Jasmine
41681.0,1134.0,12382.0,469.0,316.0,Jasmine
41339.0,952.0,12289.0,352.0,235.0,Karacadag
39037.0,1146.0,12330.0,449.0,323.0,Arborio
41308.0,1095.0,12405.0,457.0,233.0,Karacadag
39615.0,1093.0,12515.0,451.0,306.0,Arborio
38746.0,1178.0,12702.0,532.0,400.0,Basmati
40634.0,1089.0,12417.0,426.0,247.0,Karacadag
40770.0,1054.0,12432.0,421.0,264.0,Karacadag
41321.0,1168.0,12332.0,457.0,321.0,Arborio
39384.0,1109.0,12022.0,483.0,283.0,Arborio
41515.0,1298.0,11560.0,442.0,341.0,Basmati
39754.0,1191.0,12657.0,519.0,337.0,Arborio
42363.0,1164.0,11946.0,427.0,225.0,Jasmine
39865.0,1152.0,12572.0,443.0,314.0,Basmati
34742.0,1156.0,9300.0,479.0,274.0,Ipsala
41013.0,957.0,12036.0,375.0,314.0,Arborio
40385.0,1036.0,12614.0,378.0,378.0,Basmati
40291.0,955.0,11709.0,386.0,322.0,Arborio
40294.0,1061.0,12387.0,416.0,292.0,Karacadag
41463.0,845.0,10753.0,310.0,339.0,Basmati
38411.0,1094.0,12438.0,447.0,331.0,Arborio
41612.0,1147.0,12360.0,439.0,199.0,Karacadag
41736.0,1049.0,12350.0,445.0,242.0,Jasmine
42835.0,1070.0,11761.0,493.0,327.0,Jasmine
40331.0,1066.0,12385.0,406.0,238.0,Basmati
33559.0,1344.0,10545.0,552.0,182.0,Ipsala
35230.0,1539.0,9059.0,538.0,285.0,Ipsala
39682.0,1094.0,12593.0,431.0,277.0,Basmati
40177.0,1134.0,12427.0,472.0,301.0,Arborio
35183.0,1309.0,12190.0,510.0,148.0,Ipsala
41743.0,1036.0,12310.0,398.0,227.0,Karacadag
41791.0,1149.0,12417.0,465.0,318.0,Arborio
38929.0,1083.0,12453.0,435.0,308.0,Arborio
40256.0,1050.0,12436.0,407.0,296.0,Karacadag
35879.0,1167.0,11264.0,465.0,274.0,Ipsala
36612.0,1193.0,9290.0,363.0,217.0,Ipsala
40983.0,1046.0,12380.0,398.0,262.0,Karacadag
39314.0,1222.0,12191.0,528.0,352.0,Arborio
40265.0,1215.0,12498.0,496.0,342.0,Arborio
41092.0,1103.0,12394.0,437.0,282.0,Karacadag
40615.0,1126.0,12042.0,410.0,365.0,Basmati
32848.0,1166.0,11539.0,530.0,293.0,Ipsala
38989.0,1135.0,11848.0,464.0,353.0,Arborio
40851.0,1124.0,12346.0,438.0,217.0,Karacadag
40743.0,1113.0,12376.0,441.0,250.0,Karacadag
40003.0,1071.0,12506.0,455.0,318.0,Arborio
38211.0,1072.0,12682.0,457.0,415.0,Basmati
40466.0,1124.0,11872.0,494.0,287.0,Arborio
40905.0,984.0,10804.0,431.0,430.0,Basmati
41335.0,885.0,11652.0,341.0,309.0,Basmati
34915.0,1219.0,12228.0,472.0,147.0,Ipsala
38418.0,1026.0,12380.0,454.0,407.0,Arborio
37500.0,897.0,9788.0,283.0,102.0,Ipsala
42548.0,1072.0,12247.0,455.0,356.0,Jasmine
42491.0,1167.0,9963.0,426.0,360.0,Basmati
42441.0,1121.0,11883.0,450.0,357.0,Jasmine
36242.0,1381.0,10627.0,443.0,213.0,Ipsala
36564.0,1255.0,12344.0,541.0,494.0,Basmati
33551.0,1168.0,11534.0,548.0,179.0,Ipsala
35248.0,1427.0,9947.0,426.0,219.0,Ipsala
40704.0,1071.0,11932.0,474.0,431.0,Basmati
40800.0,1114.0,12382.0,445.0,226.0,Karacadag
41335.0,977.0,9519.0,376.0,584.0,Basmati
38898.0,1266.0,11990.0,598.0,356.0,Basmati
39048.0,1201.0,11704.0,546.0,436.0,Basmati
41021.0,1259.0,9789.0,441.0,286.0,Basmati
42238.0,1237.0,12345.0,453.0,259.0,Jasmine
41946.0,1095.0,12458.0,449.0,379.0,Jasmine
39818.0,1158.0,12434.0,507.0,255.0,Arborio
39965.0,1087.0,12377.0,423.0,274.0,Arborio
42399.0,1026.0,12056.0,498.0,318.0,Jasmine
42192.0,1097.0,11902.0,427.0,395.0,Jasmine
41102.0,1021.0,11028.0,471.0,580.0,Basmati
41337.0,1095.0,12676.0,457.0,307.0,Arborio
39893.0,1238.0,12565.0,498.0,287.0,Arborio
38408.0,1211.0,12349.0,513.0,357.0,Arborio
40265.0,1144.0,12345.0,495.0,296.0,Arborio
40914.0,1142.0,12030.0,520.0,318.0,Basmati
38544.0,1122.0,12433.0,497.0,229.0,Arborio
39599.0,1052.0,12611.0,445.0,338.0,Basmati
39311.0,1065.0,12030.0,475.0,406.0,Arborio
41758.0,1191.0,10670.0,435.0,439.0,Basmati
40237.0,1282.0,10970.0,464.0,339.0,Basmati
35033.0,1105.0,11749.0,552.0,280.0,Ipsala
41633.0,1238.0,9199.0,487.0,371.0,Basmati
41135.0,1214.0,12315.0,435.0,246.0,Karacadag
32044.0,1365.0,11782.0,662.0,257.0,Ipsala
34861.0,1100.0,11078.0,524.0,382.0,Ipsala
39807.0,1169.0,12575.0,494.0,282.0,Arborio
40876.0,1194.0,12636.0,486.0,362.0,Jasmine
40496.0,1140.0,12370.0,435.0,245.0,Karacadag
39811.0,1103.0,12433.0,424.0,263.0,Karacadag
41963.0,1154.0,12288.0,449.0,246.0,Karacadag
40223.0,1105.0,12080.0,468.0,274.0,Karacadag
30614.0,1366.0,11802.0,584.0,258.0,Ipsala
41686.0,1144.0,12363.0,397.0,201.0,Karacadag
35432.0,774.0,10262.0,302.0,118.0,Ipsala
41287.0,1036.0,12330.0,414.0,312.0,Karacadag
39178.0,1051.0,12208.0,461.0,343.0,Basmati
36521.0,1171.0,11588.0,414.0,281.0,Ipsala
40881.0,1231.0,12365.0,449.0,278.0,Karacadag
40757.0,1038.0,12479.0,422.0,332.0,Arborio
40974.0,1075.0,12347.0,450.0,268.0,Karacadag
41352.0,1033.0,10540.0,325.0,386.0,Basmati
40202.0,1051.0,12449.0,400.0,278.0,Karacadag
40301.0,1170.0,11860.0,449.0,157.0,Arborio
33939.0,1518.0,11929.0,518.0,142.0,Ipsala
39561.0,1097.0,11856.0,456.0,319.0,Arborio
42103.0,1115.0,12351.0,467.0,302.0,Jasmine
41220.0,1099.0,12336.0,458.0,237.0,Karacadag
39096.0,1012.0,11781.0,438.0,399.0,Basmati
40804.0,1150.0,10795.0,394.0,443.0,Basmati
41712.0,1175.0,12493.0,454.0,333.0,Jasmine
40779.0,1049.0,12320.0,419.0,277.0,Karacadag
41023.0,1181.0,12406.0,455.0,290.0,Jasmine
40334.0,1127.0,12397.0,469.0,258.0,Karacadag
38359.0,1132.0,12623.0,481.0,286.0,Arborio
39774.0,1225.0,12254.0,542.0,324.0,Arborio
33609.0,1109.0,10368.0,477.0,244.0,Ipsala
39788.0,1233.0,10794.0,454.0,332.0,Jasmine
41923.0,1186.0,12374.0,433.0,252.0,Jasmine
37543.0,1208.0,11166.0,602.0,413.0,Jasmine
35561.0,1351.0,9965.0,402.0,229.0,Ipsala
40668.0,1162.0,12621.0,538.0,305.0,Basmati
42159.0,1121.0,12346.0,462.0,264.0,Jasmine
40699.0,1027.0,12461.0,428.0,271.0,Karacadag
36120.0,1371.0,12083.0,497.0,183.0,Ipsala
41487.0,1052.0,12465.0,437.0,320.0,Jasmine
40149.0,1078.0,12470.0,413.0,394.0,Karacadag
40721.0,1097.0,12367.0,447.0,256.0,Karacadag
40489.0,1226.0,12442.0,503.0,156.0,Arborio
41627.0,1035.0,12379.0,432.0,284.0,Karacadag
41458.0,1080.0,12306.0,417.0,226.0,Karacadag
40002.0,1138.0,12600.0,452.0,290.0,Karacadag
40528.0,1170.0,12371.0,463.0,301.0,Karacadag
39247.0,1276.0,12165.0,486.0,391.0,Basmati
41378.0,1270.0,11014.0,371.0,431.0,Basmati
40223.0,1090.0,12452.0,407.0,302.0,Karacadag
41716.0,1167.0,12579.0,478.0,314.0,Jasmine
40822.0,1139.0,12446.0,423.0,291.0,Arborio
40031.0,1192.0,12476.0,465.0,305.0,Basmati
40461.0,1157.0,12594.0,464.0,271.0,Karacadag
42506.0,1062.0,12451.0,428.0,232.0,Jasmine
42060.0,1099.0,10516.0,450.0,358.0,Basmati
39860.0,1300.0,9686.0,517.0,203.0,Ipsala
41285.0,1017.0,12290.0,390.0,253.0,Arborio
39412.0,1152.0,12496.0,484.0,493.0,Basmati
41371.0,1088.0,12512.0,426.0,276.0,Karacadag
37012.0,1090.0,12659.0,507.0,441.0,Basmati
36277.0,1168.0,9307.0,410.0,178.0,Ipsala
40381.0,1131.0,12525.0,464.0,336.0,Basmati
42181.0,946.0,9580.0,444.0,301.0,Basmati
40218.0,1041.0,12378.0,401.0,292.0,Arborio
33530.0,1187.0,11663.0,484.0,180.0,Ipsala
39040.0,1098.0,12565.0,433.0,361.0,Arborio
31656.0,1379.0,12007.0,548.0,233.0,Ipsala
39115.0,1213.0,12388.0,547.0,339.0,Basmati
38971.0,1120.0,12634.0,461.0,417.0,Basmati
40752.0,1142.0,12358.0,440.0,258.0,Karacadag
41209.0,994.0,12372.0,398.0,267.0,Karacadag
41171.0,1035.0,12426.0,377.0,399.0,Basmati
40064.0,1194.0,12409.0,465.0,293.0,Arborio
42112.0,1100.0,12212.0,494.0,388.0,Jasmine
39616.0,1411.0,12435.0,560.0,303.0,Basmati
42359.0,1126.0,12468.0,408.0,288.0,Jasmine
39978.0,1060.0,12362.0,436.0,266.0,Arborio
37965.0,1140.0,10251.0,365.0,253.0,Ipsala
41314.0,1098.0,12293.0,397.0,194.0,Karacadag
41828.0,1096.0,11848.0,466.0,313.0,Jasmine
35280.0,1267.0,12092.0,530.0,158.0,Ipsala
34111.0,1138.0,10849.0,527.0,159.0,Ipsala
35568.0,1402.0,12113.0,540.0,175.0,Ipsala
40596.0,1141.0,12360.0,434.0,246.0,Karacadag
39714.0,1203.0,12384.0,521.0,385.0,Basmati
41479.0,1183.0,12493.0,454.0,434.0,Jasmine
41463.0,1060.0,12389.0,412.0,207.0,Karacadag
40374.0,1109.0,10817.0,441.0,347.0,Basmati
40943.0,1191.0,11496.0,343.0,352.0,Basmati
37438.0,1248.0,12516.0,536.0,374.0,Jasmine
37237.0,1152.0,12818.0,514.0,383.0,Jasmine
41320.0,1084.0,12401.0,406.0,296.0,Basmati
39756.0,1151.0,12555.0,483.0,266.0,Arborio
38728.0,1426.0,11172.0,461.0,495.0,Basmati
36991.0,1107.0,12017.0,525.0,382.0,Jasmine
41331.0,1141.0,12390.0,447.0,292.0,Karacadag
33896.0,1351.0,11220.0,678.0,342.0,Ipsala
40968.0,1069.0,12500.0,434.0,246.0,Karacadag
38828.0,1065.0,12323.0,485.0,324.0,Arborio
41355.0,1233.0,11012.0,526.0,331.0,Basmati
32505.0,1336.0,11909.0,586.0,223.0,Ipsala
42081.0,1195.0,12420.0,456.0,224.0,Jasmine
37127.0,1168.0,10022.0,417.0,254.0,Ipsala
33321.0,1485.0,11307.0,623.0,289.0,Ipsala
38887.0,1181.0,9819.0,448.0,439.0,Jasmine
39352.0,1082.0,12486.0,459.0,229.0,Arborio
38722.0,1041.0,12747.0,429.0,336.0,Arborio
41909.0,1193.0,12046.0,466.0,402.0,Jasmine
41109.0,1156.0,12382.0,440.0,270.0,Karacadag
39906.0,1062.0,12427.0,411.0,235.0,Arborio
38699.0,1042.0,12668.0,449.0,346.0,Basmati
42267.0,1313.0,10175.0,438.0,353.0,Basmati
39442.0,1171.0,11910.0,456.0,232.0,Arborio
40492.0,978.0,9671.0,367.0,403.0,Basmati
35308.0,1606.0,10065.0,439.0,184.0,Ipsala
37256.0,1127.0,10251.0,372.0,136.0,Ipsala
40561.0,1066.0,12366.0,451.0,257.0,Karacadag
42235.0,1051.0,12075.0,487.0,400.0,Jasmine
34265.0,1340.0,11067.0,532.0,202.0,Ipsala
38894.0,1067.0,12026.0,472.0,347.0,Arborio
40484.0,1145.0,12388.0,462.0,274.0,Arborio
41437.0,1050.0,12252.0,376.0,265.0,Karacadag
40361.0,1157.0,12444.0,456.0,355.0,Arborio
32050.0,1413.0,12016.0,522.0,305.0,Ipsala
37580.0,1342.0,10226.0,442.0,226.0,Ipsala
42383.0,1045.0,12206.0,443.0,256.0,Jasmine
41613.0,1146.0,12559.0,446.0,347.0,Jasmine
37062.0,1095.0,12072.0,440.0,389.0,Jasmine
40895.0,1176.0,12403.0,482.0,228.0,Arborio
40981.0,1032.0,12443.0,423.0,329.0,Karacadag
38267.0,1243.0,12420.0,523.0,374.0,Basmati
41084.0,1300.0,11143.0,405.0,425.0,Basmati
40958.0,1219.0,12335.0,500.0,317.0,Arborio
41828.0,1056.0,12281.0,365.0,238.0,Arborio
40668.0,1080.0,12547.0,400.0,304.0,Basmati
38785.0,1268.0,12370.0,561.0,408.0,Basmati
39025.0,1148.0,12404.0,505.0,376.0,Basmati
41761.0,1248.0,10980.0,470.0,401.0,Basmati
40702.0,1197.0,12665.0,496.0,349.0,Basmati
40238.0,1099.0,12367.0,421.0,315.0,Arborio
41830.0,1157.0,12299.0,475.0,391.0,Jasmine
42170.0,1141.0,12452.0,439.0,321.0,Jasmine
41502.0,1116.0,12385.0,405.0,233.0,Karacadag
39432.0,1278.0,12151.0,505.0,447.0,Basmati
37386.0,952.0,9321.0,287.0,92.0,Ipsala
41782.0,1162.0,12508.0,449.0,273.0,Jasmine
39498.0,1199.0,12211.0,506.0,357.0,Basmati
39571.0,1116.0,11390.0,502.0,464.0,Basmati
39721.0,1008.0,12463.0,401.0,328.0,Basmati
41973.0,1166.0,12328.0,477.0,282.0,Jasmine
41304.0,1139.0,10967.0,507.0,219.0,Basmati
40777.0,1118.0,12095.0,484.0,310.0,Arborio
33817.0,1321.0,11931.0,547.0,266.0,Ipsala
40768.0,1106.0,12513.0,409.0,287.0,Karacadag
41703.0,1240.0,12455.0,505.0,280.0,Jasmine
42203.0,1062.0,11654.0,455.0,364.0,Jasmine
39051.0,1125.0,12433.0,473.0,298.0,Arborio
40858.0,1207.0,12412.0,459.0,208.0,Karacadag
41320.0,1052.0,12505.0,474.0,370.0,Jasmine
38767.0,1184.0,9848.0,338.0,422.0,Jasmine
42059.0,1156.0,12426.0,445.0,279.0,Jasmine
40195.0,1093.0,12486.0,472.0,287.0,Karacadag
39263.0,1116.0,12121.0,459.0,326.0,Basmati
40783.0,1246.0,10805.0,363.0,410.0,Basmati
41198.0,1294.0,11384.0,507.0,317.0,Basmati
42209.0,1103.0,9879.0,471.0,462.0,Basmati
40657.0,1036.0,12100.0,436.0,276.0,Karacadag
34222.0,1030.0,11710.0,455.0,168.0,Ipsala
41427.0,1030.0,12337.0,403.0,242.0,Karacadag
41621.0,1089.0,12467.0,410.0,268.0,Jasmine
41517.0,1189.0,12271.0,456.0,255.0,Karacadag
42441.0,1119.0,12058.0,413.0,308.0,Jasmine
42164.0,1142.0,12117.0,557.0,300.0,Jasmine
41513.0,1094.0,12347.0,431.0,286.0,Karacadag
41578.0,1196.0,12499.0,430.0,342.0,Jasmine
37997.0,1154.0,12751.0,476.0,454.0,Basmati
41450.0,1242.0,9915.0,419.0,415.0,Basmati
40660.0,1184.0,12480.0,424.0,274.0,Karacadag
38378.0,1030.0,12489.0,453.0,283.0,Arborio
40702.0,1100.0,12317.0,465.0,287.0,Karacadag
38436.0,1186.0,12601.0,495.0,368.0,Arborio
41221.0,1071.0,12435.0,426.0,238.0,Karacadag
41163.0,1099.0,12354.0,443.0,217.0,Karacadag
40194.0,1186.0,12472.0,478.0,276.0,Karacadag
41001.0,1131.0,12419.0,435.0,274.0,Karacadag
41596.0,1089.0,12240.0,410.0,236.0,Karacadag
40601.0,1279.0,11898.0,554.0,271.0,Basmati
40327.0,1110.0,12502.0,432.0,304.0,Basmati
41848.0,1024.0,12257.0,416.0,158.0,Karacadag
38527.0,1369.0,10665.0,521.0,153.0,Ipsala
41533.0,1102.0,12364.0,449.0,268.0,Karacadag
41899.0,1276.0,12439.0,476.0,300.0,Jasmine
32339.0,1146.0,11610.0,532.0,219.0,Ipsala
40143.0,1082.0,11050.0,417.0,280.0,Basmati
38818.0,925.0,11790.0,443.0,489.0,Basmati
39621.0,1222.0,12071.0,517.0,403.0,Arborio
35998.0,990.0,9407.0,418.0,200.0,Ipsala
33909.0,1567.0,9860.0,462.0,197.0,Ipsala
36065.0,1197.0,10619.0,446.0,198.0,Ipsala
41376.0,958.0,9607.0,349.0,530.0,Basmati
38017.0,1117.0,12981.0,516.0,433.0,Basmati
42906.0,976.0,12037.0,441.0,272.0,Jasmine
37906.0,1137.0,9756.0,427.0,148.0,Ipsala
36522.0,1223.0,8835.0,551.0,216.0,Ipsala
41197.0,1151.0,12396.0,422.0,315.0,Karacadag
35004.0,1307.0,11097.0,628.0,299.0,Ipsala
41394.0,1204.0,9408.0,484.0,546.0,Basmati
40058.0,1115.0,12454.0,459.0,312.0,Karacadag
41827.0,1014.0,11223.0,334.0,352.0,Basmati
39734.0,973.0,9845.0,337.0,417.0,Jasmine
37464.0,1491.0,11068.0,437.0,214.0,Ipsala
36167.0,1321.0,10969.0,726.0,221.0,Ipsala
39214.0,997.0,11889.0,439.0,356.0,Basmati
40481.0,1030.0,12389.0,426.0,284.0,Karacadag
41444.0,1153.0,12419.0,435.0,268.0,Jasmine
36546.0,1431.0,9144.0,469.0,271.0,Ipsala
37923.0,1148.0,12803.0,513.0,484.0,Basmati
35565.0,1273.0,9926.0,443.0,329.0,Ipsala
39014.0,1229.0,11101.0,356.0,445.0,Jasmine
41421.0,1051.0,12396.0,408.0,275.0,Karacadag
38011.0,1286.0,12500.0,558.0,306.0,Arborio
40913.0,1125.0,11224.0,460.0,315.0,Basmati
39997.0,1151.0,12553.0,503.0,381.0,Basmati
38838.0,1196.0,12657.0,550.0,470.0,Basmati
39539.0,1199.0,12782.0,504.0,376.0,Basmati
40476.0,1229.0,9939.0,418.0,470.0,Jasmine
35088.0,1442.0,11188.0,592.0,194.0,Ipsala
41252.0,1048.0,12473.0,408.0,237.0,Karacadag
39812.0,1214.0,11871.0,480.0,329.0,Arborio
39681.0,1108.0,12196.0,435.0,348.0,Arborio
39999.0,1061.0,12424.0,419.0,292.0,Arborio
39400.0,1195.0,10521.0,499.0,562.0,Basmati
41393.0,1027.0,12248.0,382.0,259.0,Karacadag
40152.0,1145.0,12438.0,473.0,284.0,Karacadag
41327.0,1443.0,9816.0,468.0,254.0,Basmati
41298.0,1032.0,12304.0,382.0,204.0,Karacadag
40522.0,1049.0,12450.0,421.0,328.0,Karacadag
40941.0,1085.0,12470.0,403.0,451.0,Basmati
37538.0,1193.0,12352.0,441.0,380.0,Jasmine
34430.0,1432.0,11341.0,606.0,245.0,Ipsala
40707.0,1070.0,12342.0,426.0,215.0,Karacadag
31115.0,1272.0,11756.0,501.0,161.0,Ipsala
40812.0,1132.0,11250.0,474.0,349.0,Basmati
40229.0,1088.0,12474.0,432.0,240.0,Arborio
39356.0,1144.0,12402.0,430.0,269.0,Karacadag
40335.0,1101.0,12335.0,438.0,287.0,Karacadag
39924.0,1137.0,12459.0,472.0,236.0,Arborio
38964.0,1102.0,12452.0,469.0,341.0,Arborio
39088.0,1190.0,12136.0,559.0,367.0,Basmati
39134.0,1442.0,11196.0,471.0,323.0,Basmati
40398.0,1177.0,12039.0,489.0,264.0,Arborio
41445.0,1071.0,12393.0,434.0,320.0,Karacadag
41325.0,1073.0,12359.0,412.0,296.0,Karacadag
41915.0,1160.0,12058.0,462.0,385.0,Jasmine
38501.0,1096.0,12381.0,473.0,256.0,Arborio
40348.0,1066.0,12126.0,431.0,318.0,Arborio
35278.0,1220.0,10971.0,513.0,161.0,Ipsala
40801.0,1085.0,12383.0,444.0,294.0,Karacadag
41322.0,1077.0,12434.0,430.0,282.0,Karacadag
39347.0,1137.0,12477.0,439.0,321.0,Arborio
38376.0,1252.0,12370.0,560.0,412.0,Basmati
34612.0,1117.0,10102.0,475.0,211.0,Ipsala
41981.0,1164.0,10540.0,420.0,448.0,Basmati
41959.0,1125.0,12472.0,490.0,292.0,Jasmine
40135.0,1190.0,10487.0,346.0,341.0,Jasmine
36578.0,1059.0,9942.0,385.0,417.0,Ipsala
32784.0,1400.0,11981.0,575.0,238.0,Ipsala
40989.0,1128.0,12282.0,391.0,266.0,Karacadag
39889.0,1098.0,12279.0,464.0,278.0,Arborio
41131.0,1117.0,10263.0,483.0,424.0,Basmati
38506.0,1124.0,12754.0,506.0,364.0,Arborio
41342.0,1113.0,12465.0,446.0,295.0,Jasmine
40207.0,1136.0,12468.0,434.0,257.0,Karacadag
40650.0,1110.0,12332.0,447.0,196.0,Karacadag
33422.0,1074.0,10129.0,413.0,140.0,Ipsala
42362.0,1125.0,12071.0,486.0,337.0,Jasmine
39866.0,1059.0,12591.0,458.0,271.0,Arborio
35325.0,1243.0,10270.0,455.0,270.0,Ipsala
