color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
41511.0,1019.0,12255.0,410.0,250.0,Karacadag
42014.0,1154.0,12454.0,453.0,314.0,Jasmine
37380.0,1150.0,12957.0,527.0,469.0,Basmati
37468.0,1074.0,9646.0,408.0,180.0,Ipsala
38458.0,1051.0,12117.0,416.0,355.0,Arborio
42289.0,1088.0,12386.0,406.0,200.0,Jasmine
40932.0,1341.0,10482.0,666.0,417.0,Basmati
34470.0,1026.0,11343.0,479.0,147.0,Ipsala
40450.0,1102.0,12361.0,423.0,242.0,Karacadag
35434.0,1455.0,10659.0,377.0,217.0,Ipsala
40347.0,1128.0,12195.0,429.0,155.0,Arborio
33129.0,1392.0,12091.0,609.0,281.0,Ipsala
35560.0,1341.0,8611.0,508.0,250.0,Ipsala
40097.0,1094.0,12302.0,441.0,278.0,Karacadag
40968.0,1200.0,12391.0,458.0,275.0,Karacadag
38970.0,1164.0,12454.0,446.0,319.0,Arborio
37365.0,1163.0,8706.0,488.0,446.0,Jasmine
40581.0,1063.0,12383.0,432.0,305.0,Karacadag
40704.0,1074.0,12342.0,440.0,242.0,Karacadag
35507.0,1054.0,9281.0,389.0,370.0,Ipsala
40739.0,1094.0,12511.0,445.0,249.0,Arborio
42010.0,1238.0,12427.0,459.0,284.0,Jasmine
39431.0,1417.0,11144.0,395.0,338.0,Basmati
40279.0,1093.0,11900.0,509.0,237.0,Arborio
33155.0,1297.0,11362.0,664.0,319.0,Ipsala
41168.0,1225.0,12487.0,459.0,288.0,Jasmine
38505.0,1264.0,12535.0,540.0,399.0,Basmati
33842.0,1217.0,11375.0,572.0,239.0,Ipsala
40990.0,1170.0,11723.0,493.0,334.0,Basmati
32961.0,1251.0,10750.0,544.0,226.0,Ipsala
41673.0,1142.0,12369.0,445.0,233.0,Karacadag
37021.0,1328.0,12626.0,508.0,322.0,Jasmine
41625.0,1097.0,12337.0,410.0,248.0,Karacadag
39713.0,1236.0,12028.0,518.0,376.0,Basmati
40658.0,1099.0,12535.0,453.0,347.0,Arborio
41977.0,1107.0,12119.0,500.0,320.0,Basmati
39664.0,1480.0,11608.0,531.0,261.0,Basmati
36748.0,1044.0,9573.0,376.0,205.0,Ipsala
41422.0,957.0,9845.0,391.0,489.0,Basmati
31248.0,1101.0,12181.0,494.0,181.0,Ipsala
34233.0,1333.0,8693.0,507.0,367.0,Ipsala
40890.0,1165.0,12310.0,466.0,254.0,Karacadag
41635.0,1062.0,12411.0,431.0,296.0,Karacadag
39538.0,1164.0,10268.0,430.0,365.0,Jasmine
35205.0,1152.0,11825.0,509.0,128.0,Ipsala
41440.0,1133.0,12339.0,442.0,275.0,Karacadag
40778.0,1116.0,12497.0,408.0,221.0,Basmati
41782.0,1193.0,12494.0,490.0,378.0,Jasmine
41111.0,1137.0,12386.0,449.0,233.0,Karacadag
41647.0,1029.0,12323.0,392.0,248.0,Karacadag
40672.0,1153.0,12376.0,447.0,269.0,Karacadag
36555.0,1369.0,10705.0,447.0,232.0,Ipsala
39521.0,1125.0,12453.0,447.0,375.0,Arborio
40390.0,1119.0,12369.0,456.0,264.0,Karacadag
40790.0,1174.0,12390.0,430.0,300.0,Karacadag
41679.0,1151.0,12000.0,455.0,226.0,Arborio
39996.0,1027.0,11949.0,494.0,324.0,Arborio
39422.0,1168.0,12738.0,469.0,384.0,Basmati
41855.0,1166.0,12513.0,479.0,375.0,Jasmine
36396.0,1258.0,9327.0,413.0,294.0,Ipsala
41425.0,1167.0,12316.0,441.0,214.0,Karacadag
36276.0,1254.0,11990.0,526.0,208.0,Ipsala
39914.0,1070.0,12391.0,457.0,271.0,Arborio
40391.0,1171.0,12441.0,445.0,338.0,Arborio
41861.0,1136.0,12361.0,408.0,257.0,Karacadag
40054.0,1247.0,11172.0,428.0,399.0,Basmati
42556.0,1065.0,11783.0,430.0,360.0,Jasmine
42312.0,1077.0,12406.0,427.0,328.0,Jasmine
36738.0,1128.0,12228.0,465.0,358.0,Jasmine
41649.0,1247.0,9087.0,364.0,421.0,Basmati
40198.0,1095.0,12417.0,437.0,271.0,Karacadag
38829.0,1162.0,11883.0,521.0,408.0,Arborio
40768.0,1048.0,12301.0,431.0,268.0,Karacadag
41201.0,1032.0,12377.0,442.0,257.0,Karacadag
41916.0,1090.0,12492.0,418.0,283.0,Jasmine
42486.0,1100.0,12057.0,465.0,283.0,Jasmine
41843.0,1147.0,12332.0,410.0,257.0,Karacadag
40034.0,1013.0,10518.0,394.0,436.0,Jasmine
38824.0,1195.0,12511.0,518.0,217.0,Arborio
41275.0,1063.0,12386.0,408.0,260.0,Karacadag
42058.0,1072.0,12521.0,458.0,254.0,Jasmine
38027.0,914.0,10367.0,352.0,119.0,Ipsala
37147.0,1174.0,11828.0,493.0,454.0,Jasmine
33343.0,1424.0,11680.0,586.0,211.0,Ipsala
42459.0,1031.0,12395.0,420.0,246.0,Jasmine
32165.0,1201.0,11505.0,483.0,194.0,Ipsala
42227.0,1155.0,12383.0,404.0,298.0,Jasmine
40146.0,1033.0,12330.0,430.0,300.0,Karacadag
40287.0,1126.0,10929.0,461.0,440.0,Basmati
37581.0,1076.0,9462.0,388.0,180.0,Ipsala
39861.0,1217.0,10356.0,458.0,482.0,Basmati
41191.0,1086.0,12374.0,459.0,330.0,Karacadag
42164.0,985.0,12084.0,435.0,401.0,Jasmine
38258.0,1109.0,12620.0,473.0,332.0,Basmati
36738.0,1285.0,9641.0,476.0,243.0,Ipsala
32010.0,979.0,9273.0,458.0,324.0,Ipsala
39837.0,1052.0,11651.0,485.0,371.0,Arborio
40287.0,1162.0,12274.0,469.0,272.0,Arborio
36021.0,1156.0,9113.0,364.0,176.0,Ipsala
41889.0,1213.0,12463.0,508.0,327.0,Jasmine
40854.0,999.0,10989.0,438.0,315.0,Basmati
41878.0,1136.0,12339.0,463.0,309.0,Jasmine
39508.0,1143.0,12127.0,496.0,319.0,Arborio
35392.0,1170.0,10392.0,439.0,221.0,Ipsala
36902.0,1304.0,9444.0,514.0,212.0,Ipsala
40167.0,979.0,12071.0,412.0,358.0,Arborio
42091.0,1226.0,12424.0,498.0,249.0,Jasmine
40506.0,1042.0,12489.0,417.0,304.0,Arborio
37555.0,1200.0,9861.0,448.0,185.0,Ipsala
37081.0,1121.0,11981.0,478.0,124.0,Ipsala
35459.0,1248.0,8553.0,416.0,394.0,Ipsala
39684.0,1108.0,12551.0,440.0,292.0,Arborio
42134.0,1121.0,12384.0,418.0,359.0,Jasmine
41407.0,1033.0,12403.0,397.0,253.0,Karacadag
38171.0,1250.0,11642.0,510.0,337.0,Arborio
35448.0,1284.0,8817.0,421.0,282.0,Ipsala
39123.0,1194.0,12422.0,541.0,324.0,Arborio
41658.0,1106.0,9804.0,381.0,292.0,Basmati
41195.0,994.0,9549.0,431.0,316.0,Basmati
39960.0,1053.0,11850.0,501.0,294.0,Arborio
39941.0,1228.0,11298.0,409.0,396.0,Basmati
40882.0,1145.0,12402.0,500.0,214.0,Karacadag
42122.0,1046.0,11985.0,469.0,307.0,Jasmine
39666.0,1126.0,12495.0,443.0,322.0,Karacadag
41755.0,1046.0,12490.0,423.0,282.0,Karacadag
38458.0,1207.0,12573.0,498.0,329.0,Arborio
34396.0,1102.0,9435.0,577.0,230.0,Ipsala
41200.0,1104.0,12341.0,392.0,299.0,Arborio
41112.0,1025.0,12408.0,379.0,235.0,Karacadag
38222.0,1215.0,12636.0,511.0,453.0,Basmati
40740.0,1013.0,12059.0,412.0,364.0,Arborio
39330.0,1220.0,11282.0,621.0,432.0,Basmati
40376.0,1065.0,12566.0,388.0,408.0,Basmati
42891.0,1097.0,11954.0,430.0,299.0,Jasmine
40411.0,1060.0,12037.0,457.0,271.0,Arborio
32465.0,1191.0,11776.0,492.0,154.0,Ipsala
40384.0,1248.0,12464.0,487.0,389.0,Basmati
35794.0,1517.0,10914.0,506.0,217.0,Ipsala
41494.0,1017.0,12337.0,364.0,343.0,Karacadag
40932.0,1192.0,12376.0,471.0,224.0,Karacadag
40382.0,1166.0,12399.0,448.0,237.0,Karacadag
41445.0,1035.0,12326.0,399.0,204.0,Karacadag
41455.0,1292.0,9285.0,360.0,362.0,Basmati
39469.0,1145.0,12403.0,441.0,371.0,Arborio
36020.0,1447.0,9445.0,492.0,198.0,Ipsala
40356.0,1079.0,12436.0,421.0,267.0,Karacadag
35558.0,1317.0,12184.0,569.0,238.0,Ipsala
36594.0,1313.0,8381.0,428.0,130.0,Ipsala
40163.0,989.0,11988.0,457.0,333.0,Arborio
42317.0,1081.0,11470.0,434.0,342.0,Basmati
40413.0,1053.0,12430.0,442.0,311.0,Arborio
36809.0,1410.0,12106.0,508.0,151.0,Ipsala
41755.0,1141.0,12623.0,477.0,314.0,Jasmine
36156.0,1052.0,8637.0,346.0,199.0,Ipsala
40166.0,1034.0,11797.0,442.0,359.0,Arborio
38889.0,1193.0,12417.0,487.0,347.0,Arborio
36925.0,1099.0,9979.0,390.0,300.0,Ipsala
41466.0,1306.0,10379.0,444.0,368.0,Basmati
39410.0,1338.0,9799.0,352.0,411.0,Jasmine
41791.0,1219.0,12449.0,454.0,315.0,Jasmine
40095.0,1121.0,12099.0,466.0,327.0,Arborio
41159.0,1086.0,12469.0,432.0,324.0,Karacadag
39941.0,1234.0,11682.0,581.0,308.0,Basmati
41872.0,1172.0,12474.0,458.0,358.0,Jasmine
34221.0,1171.0,12424.0,555.0,292.0,Ipsala
39951.0,1174.0,11976.0,477.0,364.0,Arborio
34756.0,1215.0,10916.0,558.0,225.0,Ipsala
42419.0,1026.0,12365.0,394.0,251.0,Basmati
42479.0,1057.0,12077.0,463.0,397.0,Jasmine
38876.0,1150.0,12515.0,448.0,338.0,Arborio
41310.0,949.0,9666.0,336.0,407.0,Basmati
42937.0,1034.0,11980.0,509.0,331.0,Jasmine
40342.0,1101.0,12458.0,404.0,309.0,Karacadag
32626.0,1246.0,11782.0,481.0,119.0,Ipsala
38723.0,1109.0,12489.0,470.0,357.0,Arborio
34661.0,1056.0,11832.0,541.0,240.0,Ipsala
41593.0,1086.0,12104.0,471.0,326.0,Jasmine
41455.0,1066.0,12389.0,423.0,272.0,Karacadag
36565.0,1236.0,11484.0,463.0,101.0,Ipsala
42087.0,997.0,10273.0,365.0,436.0,Basmati
40563.0,1110.0,12387.0,434.0,315.0,Karacadag
40225.0,1083.0,12418.0,460.0,288.0,Arborio
38778.0,1125.0,12264.0,519.0,434.0,Basmati
38404.0,1345.0,12050.0,630.0,193.0,Ipsala
39619.0,1230.0,12280.0,525.0,359.0,Basmati
35435.0,1059.0,10303.0,338.0,102.0,Ipsala
41222.0,1099.0,12482.0,476.0,342.0,Jasmine
40885.0,1075.0,12306.0,452.0,268.0,Karacadag
42018.0,1122.0,12548.0,467.0,316.0,Jasmine
41311.0,1039.0,10183.0,381.0,485.0,Basmati
36433.0,1391.0,12598.0,538.0,458.0,Jasmine
41856.0,1153.0,12462.0,478.0,305.0,Jasmine
40059.0,1186.0,12335.0,446.0,262.0,Arborio
40413.0,1329.0,11113.0,434.0,372.0,Basmati
35864.0,1371.0,9237.0,467.0,172.0,Ipsala
39433.0,1227.0,12401.0,534.0,371.0,Basmati
34532.0,1146.0,12105.0,525.0,272.0,Ipsala
39228.0,1229.0,12178.0,528.0,332.0,Arborio
38768.0,1232.0,10324.0,356.0,333.0,Jasmine
34818.0,1121.0,10214.0,384.0,148.0,Ipsala
37252.0,1210.0,11275.0,504.0,485.0,Basmati
42206.0,1175.0,12263.0,467.0,254.0,Jasmine
40699.0,1088.0,12304.0,429.0,286.0,Arborio
38727.0,1142.0,12422.0,452.0,279.0,Arborio
32321.0,1221.0,10644.0,477.0,326.0,Ipsala
40584.0,1158.0,12390.0,458.0,274.0,Karacadag
39001.0,1368.0,11472.0,541.0,179.0,Ipsala
33309.0,1118.0,10613.0,572.0,364.0,Ipsala
36755.0,1248.0,12339.0,561.0,489.0,Jasmine
33800.0,1211.0,10625.0,713.0,245.0,Ipsala
40275.0,1198.0,12339.0,497.0,302.0,Arborio
37863.0,1330.0,12243.0,549.0,464.0,Basmati
37803.0,1131.0,10696.0,396.0,123.0,Ipsala
42051.0,1156.0,12419.0,461.0,318.0,Jasmine
41767.0,1153.0,12414.0,487.0,315.0,Jasmine
41414.0,1036.0,12377.0,404.0,230.0,Karacadag
32854.0,1280.0,12218.0,570.0,297.0,Ipsala
37547.0,1224.0,12662.0,508.0,383.0,Basmati
41571.0,1254.0,10651.0,343.0,350.0,Basmati
40034.0,1185.0,12170.0,471.0,293.0,Karacadag
34958.0,823.0,10604.0,389.0,138.0,Ipsala
39930.0,1135.0,12427.0,481.0,321.0,Basmati
41206.0,1052.0,12319.0,408.0,236.0,Karacadag
41616.0,1057.0,12431.0,377.0,258.0,Karacadag
40784.0,1145.0,12413.0,470.0,339.0,Jasmine
39675.0,1105.0,12744.0,437.0,405.0,Basmati
38180.0,1320.0,11364.0,484.0,420.0,Basmati
40622.0,1115.0,12442.0,456.0,311.0,Arborio
42480.0,991.0,12449.0,380.0,306.0,Jasmine
39648.0,1169.0,10260.0,464.0,409.0,Jasmine
40261.0,1136.0,12293.0,503.0,358.0,Arborio
39913.0,1194.0,12012.0,470.0,213.0,Arborio
34551.0,897.0,9963.0,466.0,290.0,Ipsala
38589.0,1206.0,12508.0,486.0,329.0,Arborio
37599.0,1311.0,9309.0,375.0,162.0,Ipsala
39585.0,1120.0,12537.0,460.0,322.0,Karacadag
40058.0,1074.0,12389.0,422.0,297.0,Karacadag
38642.0,1173.0,10667.0,525.0,392.0,Basmati
39585.0,1209.0,10826.0,429.0,472.0,Jasmine
41139.0,1045.0,11567.0,399.0,369.0,Basmati
39418.0,1137.0,12544.0,475.0,292.0,Arborio
39364.0,1146.0,12462.0,460.0,367.0,Arborio
33620.0,1427.0,10359.0,402.0,218.0,Ipsala
42274.0,1183.0,12275.0,483.0,309.0,Jasmine
35436.0,1222.0,9974.0,553.0,290.0,Ipsala
35752.0,1309.0,12098.0,541.0,220.0,Ipsala
41760.0,1138.0,9963.0,416.0,393.0,Basmati
42279.0,1132.0,11721.0,453.0,321.0,Basmati
33823.0,1425.0,12215.0,547.0,299.0,Ipsala
41886.0,1253.0,12361.0,483.0,290.0,Jasmine
41080.0,1061.0,12390.0,449.0,271.0,Jasmine
36880.0,1121.0,11126.0,546.0,225.0,Ipsala
42136.0,1077.0,12362.0,437.0,215.0,Karacadag
41856.0,1289.0,10662.0,355.0,363.0,Basmati
42088.0,1116.0,12348.0,463.0,306.0,Jasmine
38979.0,1138.0,11841.0,514.0,270.0,Arborio
39972.0,1173.0,11817.0,442.0,377.0,Arborio
41629.0,1008.0,12334.0,402.0,275.0,Karacadag
39610.0,1001.0,11856.0,432.0,240.0,Arborio
35164.0,1160.0,8795.0,444.0,273.0,Ipsala
37998.0,1283.0,12540.0,470.0,303.0,Basmati
31636.0,1294.0,11619.0,592.0,270.0,Ipsala
39809.0,1314.0,11211.0,371.0,411.0,Basmati
38169.0,1072.0,9876.0,369.0,145.0,Ipsala
33434.0,1258.0,12276.0,492.0,138.0,Ipsala
36208.0,1212.0,8870.0,550.0,322.0,Ipsala
36524.0,1399.0,10546.0,432.0,504.0,Ipsala
35260.0,1088.0,9904.0,488.0,164.0,Ipsala
42390.0,1127.0,11795.0,446.0,295.0,Jasmine
37327.0,989.0,10014.0,312.0,134.0,Ipsala
40365.0,1036.0,11736.0,453.0,350.0,Arborio
40368.0,1123.0,12490.0,461.0,302.0,Karacadag
36990.0,1230.0,9086.0,478.0,406.0,Ipsala
35863.0,1102.0,10911.0,485.0,141.0,Ipsala
41884.0,1132.0,12388.0,442.0,344.0,Jasmine
35236.0,1074.0,9242.0,384.0,167.0,Ipsala
40983.0,1064.0,12376.0,409.0,222.0,Karacadag
38507.0,1083.0,12619.0,426.0,411.0,Basmati
41960.0,1148.0,12240.0,447.0,233.0,Arborio
39076.0,1193.0,12427.0,471.0,331.0,Arborio
40418.0,1125.0,12365.0,423.0,212.0,Karacadag
39999.0,1084.0,12452.0,423.0,282.0,Karacadag
41162.0,1115.0,12406.0,435.0,249.0,Karacadag
41651.0,1030.0,12558.0,401.0,303.0,Karacadag
41711.0,1181.0,11756.0,514.0,378.0,Jasmine
39763.0,1358.0,10647.0,426.0,285.0,Ipsala
40934.0,1080.0,12390.0,398.0,251.0,Karacadag
36598.0,1406.0,11191.0,589.0,187.0,Ipsala
33159.0,1395.0,12142.0,565.0,172.0,Ipsala
40262.0,1175.0,12099.0,565.0,310.0,Basmati
40609.0,1104.0,10941.0,498.0,285.0,Basmati
33012.0,1332.0,10757.0,592.0,224.0,Ipsala
41560.0,1217.0,10035.0,412.0,481.0,Basmati
41027.0,1049.0,9910.0,345.0,396.0,Basmati
38646.0,1042.0,12471.0,433.0,415.0,Arborio
41557.0,1069.0,12440.0,414.0,294.0,Karacadag
42417.0,987.0,10923.0,366.0,345.0,Basmati
40959.0,1136.0,12437.0,452.0,282.0,Karacadag
35388.0,1288.0,9437.0,517.0,253.0,Ipsala
39947.0,1086.0,12108.0,476.0,447.0,Arborio
35027.0,1108.0,11347.0,446.0,151.0,Ipsala
37337.0,1206.0,12705.0,576.0,541.0,Basmati
39228.0,1136.0,12488.0,490.0,334.0,Arborio
40053.0,1125.0,12299.0,490.0,287.0,Karacadag
41052.0,1164.0,12366.0,435.0,203.0,Arborio
38794.0,1242.0,12400.0,529.0,350.0,Basmati
39273.0,1266.0,12551.0,550.0,213.0,Arborio
41925.0,1169.0,12580.0,510.0,317.0,Jasmine
34962.0,1273.0,12084.0,561.0,194.0,Ipsala
37384.0,1247.0,10337.0,533.0,287.0,Ipsala
37182.0,1355.0,12066.0,541.0,180.0,Ipsala
42020.0,1089.0,12405.0,416.0,239.0,Karacadag
42152.0,1082.0,11818.0,462.0,353.0,Jasmine
40828.0,1038.0,11254.0,385.0,375.0,Basmati
38077.0,1257.0,11765.0,435.0,437.0,Jasmine
37108.0,1278.0,7921.0,384.0,195.0,Ipsala
39609.0,1195.0,12374.0,446.0,232.0,Arborio
40207.0,1047.0,12319.0,398.0,268.0,Karacadag
42419.0,1037.0,12369.0,389.0,225.0,Jasmine
41028.0,980.0,11069.0,429.0,450.0,Basmati
41132.0,1150.0,12419.0,458.0,251.0,Karacadag
39110.0,1182.0,12423.0,481.0,270.0,Arborio
40489.0,1186.0,12356.0,450.0,296.0,Karacadag
40459.0,1059.0,11924.0,451.0,326.0,Arborio
41110.0,1065.0,9651.0,366.0,355.0,Basmati
37290.0,1060.0,9455.0,328.0,148.0,Ipsala
41669.0,992.0,12334.0,366.0,271.0,Karacadag
36499.0,1340.0,8670.0,482.0,221.0,Ipsala
40490.0,1058.0,12375.0,421.0,244.0,Karacadag
40746.0,1086.0,12390.0,454.0,327.0,Arborio
40442.0,1128.0,12189.0,474.0,277.0,Karacadag
40575.0,1169.0,11155.0,480.0,377.0,Basmati
39565.0,1023.0,9566.0,388.0,398.0,Jasmine
38413.0,1172.0,12212.0,436.0,430.0,Basmati
41683.0,1108.0,12357.0,488.0,281.0,Jasmine
36124.0,814.0,9495.0,273.0,224.0,Ipsala
39671.0,1060.0,12442.0,425.0,270.0,Arborio
40119.0,1094.0,12506.0,438.0,294.0,Arborio
41524.0,1051.0,12372.0,401.0,283.0,Karacadag
32997.0,1377.0,10467.0,635.0,223.0,Ipsala
41224.0,1041.0,12326.0,405.0,276.0,Karacadag
34675.0,1552.0,10640.0,584.0,214.0,Ipsala
35381.0,1220.0,9753.0,401.0,186.0,Ipsala
42063.0,1136.0,11997.0,474.0,277.0,Jasmine
32473.0,1240.0,11774.0,607.0,234.0,Ipsala
39368.0,1440.0,11626.0,589.0,300.0,Basmati
41549.0,1121.0,12453.0,407.0,244.0,Karacadag
42102.0,1100.0,12355.0,448.0,245.0,Jasmine
42256.0,1016.0,11940.0,484.0,375.0,Jasmine
38975.0,1189.0,12249.0,573.0,466.0,Basmati
40641.0,1164.0,12504.0,445.0,343.0,Karacadag
40440.0,1179.0,11785.0,480.0,317.0,Arborio
34914.0,1117.0,11471.0,418.0,147.0,Ipsala
38732.0,1104.0,10683.0,427.0,465.0,Jasmine
32229.0,1581.0,11385.0,604.0,231.0,Ipsala
42728.0,1074.0,11815.0,456.0,206.0,Jasmine
39434.0,1107.0,12011.0,537.0,320.0,Arborio
40878.0,1291.0,12077.0,525.0,236.0,Arborio
41127.0,1089.0,12390.0,434.0,312.0,Karacadag
40431.0,1111.0,12344.0,442.0,258.0,Karacadag
39225.0,1241.0,12002.0,458.0,306.0,Arborio
39623.0,1042.0,12456.0,417.0,265.0,Arborio
39573.0,1092.0,12421.0,444.0,309.0,Arborio
40734.0,1205.0,11326.0,335.0,326.0,Basmati
41199.0,1068.0,12338.0,479.0,288.0,Karacadag
36620.0,975.0,9190.0,333.0,275.0,Ipsala
32529.0,1450.0,11188.0,570.0,220.0,Ipsala
39922.0,1158.0,12348.0,425.0,308.0,Arborio
40354.0,1040.0,12315.0,433.0,237.0,Karacadag
41221.0,1137.0,12400.0,459.0,289.0,Jasmine
41763.0,1076.0,11156.0,415.0,424.0,Basmati
41612.0,1010.0,12457.0,424.0,288.0,Karacadag
42236.0,1247.0,12494.0,463.0,210.0,Arborio
40850.0,1083.0,12396.0,446.0,244.0,Arborio
38822.0,1313.0,12481.0,510.0,367.0,Arborio
40540.0,1084.0,12271.0,496.0,210.0,Arborio
42466.0,1103.0,12367.0,456.0,263.0,Jasmine
41029.0,1081.0,12237.0,409.0,238.0,Karacadag
33853.0,1033.0,12106.0,422.0,178.0,Ipsala
41902.0,1321.0,10522.0,532.0,369.0,Basmati
36632.0,1129.0,7789.0,480.0,463.0,Ipsala
42483.0,1024.0,12169.0,422.0,321.0,Jasmine
42290.0,1070.0,12348.0,397.0,325.0,Jasmine
38433.0,1295.0,12392.0,488.0,307.0,Jasmine
41570.0,1169.0,12589.0,481.0,274.0,Jasmine
41355.0,1095.0,12488.0,408.0,241.0,Arborio
39868.0,1116.0,12581.0,425.0,330.0,Arborio
40172.0,1165.0,12329.0,517.0,307.0,Arborio
36506.0,1224.0,9275.0,350.0,156.0,Ipsala
39930.0,1123.0,12380.0,437.0,274.0,Karacadag
40489.0,1125.0,11949.0,495.0,164.0,Arborio
41145.0,1122.0,12348.0,424.0,338.0,Basmati
39710.0,1198.0,11961.0,519.0,394.0,Arborio
39561.0,1260.0,11980.0,544.0,202.0,Arborio
41473.0,1226.0,12345.0,440.0,254.0,Karacadag
39251.0,1223.0,12599.0,509.0,398.0,Basmati
42030.0,1181.0,12104.0,522.0,366.0,Jasmine
39045.0,1267.0,12065.0,594.0,318.0,Basmati
40310.0,1102.0,12379.0,433.0,246.0,Karacadag
42177.0,1077.0,12244.0,469.0,366.0,Jasmine
41288.0,1099.0,12393.0,454.0,257.0,Karacadag
39480.0,1125.0,11991.0,564.0,225.0,Arborio
41825.0,1136.0,12631.0,490.0,327.0,Jasmine
34138.0,1318.0,10824.0,646.0,194.0,Ipsala
36161.0,1385.0,9881.0,478.0,221.0,Ipsala
42194.0,1081.0,12457.0,433.0,329.0,Jasmine
40247.0,1119.0,12346.0,439.0,305.0,Arborio
38926.0,1082.0,12437.0,472.0,320.0,Arborio
39887.0,1084.0,12462.0,391.0,271.0,Arborio
39237.0,1085.0,12430.0,506.0,302.0,Basmati
42002.0,1086.0,12408.0,416.0,240.0,Arborio
39830.0,1108.0,12456.0,453.0,319.0,Arborio
42540.0,1211.0,12271.0,521.0,181.0,Jasmine
40632.0,1152.0,10984.0,493.0,515.0,Basmati
40701.0,1088.0,12427.0,466.0,273.0,Karacadag
33913.0,1335.0,12308.0,586.0,234.0,Ipsala
40096.0,1074.0,12360.0,399.0,334.0,Arborio
38607.0,1122.0,12666.0,477.0,295.0,Arborio
40720.0,1162.0,12514.0,485.0,348.0,Karacadag
41529.0,1048.0,10830.0,378.0,473.0,Basmati
39343.0,1163.0,12485.0,488.0,299.0,Arborio
35774.0,1122.0,9084.0,382.0,186.0,Ipsala
40754.0,1403.0,9047.0,605.0,354.0,Basmati
41936.0,1197.0,12503.0,477.0,340.0,Jasmine
40703.0,1205.0,12521.0,477.0,212.0,Arborio
41396.0,1195.0,12312.0,486.0,374.0,Basmati
36348.0,1027.0,7573.0,394.0,196.0,Ipsala
36544.0,1315.0,9563.0,496.0,245.0,Ipsala
40241.0,1013.0,12373.0,416.0,272.0,Karacadag
34286.0,878.0,9129.0,351.0,300.0,Ipsala
41993.0,1208.0,12210.0,516.0,280.0,Jasmine
40797.0,1276.0,12066.0,517.0,340.0,Basmati
35554.0,1267.0,11355.0,547.0,308.0,Ipsala
34422.0,1504.0,8907.0,587.0,315.0,Ipsala
41928.0,1141.0,12498.0,450.0,324.0,Jasmine
38031.0,1200.0,9589.0,420.0,233.0,Ipsala
40741.0,1061.0,10972.0,483.0,455.0,Basmati
39964.0,1134.0,12177.0,483.0,392.0,Basmati
40240.0,1157.0,12289.0,436.0,232.0,Arborio
41148.0,1026.0,10836.0,431.0,307.0,Basmati
40149.0,1100.0,12450.0,429.0,306.0,Karacadag
40746.0,1023.0,12061.0,410.0,311.0,Arborio
39830.0,1100.0,10060.0,442.0,379.0,Jasmine
42065.0,1072.0,12580.0,458.0,338.0,Jasmine
38999.0,1127.0,11846.0,482.0,329.0,Basmati
40667.0,1212.0,12467.0,458.0,263.0,Arborio
35088.0,1356.0,11476.0,521.0,189.0,Ipsala
41792.0,1018.0,12465.0,394.0,253.0,Jasmine
38843.0,1198.0,11296.0,468.0,335.0,Basmati
37098.0,1115.0,9001.0,478.0,150.0,Ipsala
32404.0,1417.0,11988.0,568.0,210.0,Ipsala
37697.0,1219.0,9543.0,519.0,167.0,Ipsala
40249.0,1023.0,12417.0,407.0,254.0,Karacadag
41964.0,1066.0,12277.0,424.0,211.0,Karacadag
32671.0,1348.0,11702.0,539.0,152.0,Ipsala
40217.0,1140.0,12382.0,481.0,249.0,Arborio
41270.0,1022.0,12376.0,369.0,225.0,Karacadag
38916.0,1235.0,12552.0,470.0,412.0,Basmati
40674.0,1125.0,12601.0,457.0,287.0,Karacadag
39454.0,1267.0,11839.0,531.0,326.0,Arborio
41543.0,1044.0,10551.0,272.0,316.0,Basmati
41411.0,1173.0,12632.0,519.0,375.0,Jasmine
31979.0,1363.0,11789.0,566.0,243.0,Ipsala
40565.0,1183.0,12507.0,505.0,324.0,Basmati
35314.0,1306.0,9683.0,516.0,340.0,Ipsala
40195.0,1162.0,12472.0,456.0,296.0,Karacadag
38876.0,1187.0,12246.0,451.0,307.0,Arborio
34668.0,1377.0,11590.0,603.0,249.0,Ipsala
40721.0,1178.0,12382.0,454.0,268.0,Karacadag
39267.0,1119.0,11716.0,500.0,259.0,Arborio
38740.0,1239.0,12464.0,435.0,234.0,Jasmine
41074.0,1257.0,12337.0,476.0,295.0,Karacadag
37716.0,1060.0,12560.0,438.0,407.0,Arborio
40368.0,1071.0,12492.0,420.0,272.0,Karacadag
36628.0,1276.0,9728.0,516.0,506.0,Ipsala
40662.0,1018.0,12030.0,438.0,288.0,Karacadag
41070.0,1087.0,12414.0,449.0,278.0,Karacadag
39439.0,1086.0,12435.0,475.0,178.0,Arborio
39499.0,1091.0,12576.0,477.0,253.0,Arborio
41687.0,1098.0,12264.0,426.0,199.0,Karacadag
41648.0,945.0,9794.0,318.0,442.0,Basmati
39019.0,1130.0,12555.0,405.0,334.0,Arborio
34543.0,1321.0,11822.0,555.0,161.0,Ipsala
35397.0,1323.0,9602.0,435.0,305.0,Ipsala
41436.0,1138.0,12197.0,444.0,177.0,Arborio
33359.0,1424.0,11288.0,626.0,308.0,Ipsala
39144.0,1277.0,11226.0,477.0,344.0,Basmati
40066.0,1306.0,11656.0,528.0,326.0,Basmati
